	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	TweetID	Timestamp	Full_Text	In_Reply_To_User_ID	User_ID	User_Name	User_Screen_Name	Coordinates	Place	Bounding_Box	Quoted_Status_ID	Retweeted_Status	Hashtags	URLs	User_Mentions	Media	Language
4629	4629	4629	4629	1049267331728199681	2018-10-08 11:56:40	b'All women considering a Red vote, would you want your daughter dating any man representing the values of the @GOP and evangelical movement? Be honest, with yourselves and your followers.'		526101087	HoneybadgerLA🌊🌊🌊	HoneybadgerLA			[]	0	1049140012741271553	[]	[]	{'PaulMayATL': 3369278890, 'GOP': 11134252}	[]	en
4630	4630	4630	4630	1049267331539644418	2018-10-08 11:56:40	b'Enflasyon maa\xc5\x9f\xc4\xb1n\xc4\xb1 kemiriyor mu? Kredi kart\xc4\xb1 borcunu \xc3\xb6derken zorlan\xc4\xb1yor musun? \xc3\x87o\xc3\xa7u\xc4\x9funun okul masraf\xc4\xb1n\xc4\xb1 servis paras\xc4\xb1n\xc4\xb1 rahat \xc3\xb6d\xc3\xbcyor musun? \xc4\xb0stedi\xc4\x9fin zaman istedi\xc4\x9fin kadar et alabiliyor musun? Sevdi\xc4\x9fin peynirden alabildin mi? \xc4\xb0\xc5\x9fte sen bunlar\xc4\xb1 d\xc3\xbc\xc5\x9f\xc3\xbcnme diye \xc4\xb0smet Pa\xc5\x9fa\xe2\x80\x99ya sald\xc4\xb1r\xc4\xb1yor'		317651677	OKAN ÖZMENER	OKANOZMENER			[]	0	1048998631091658752	[]	[]	{'aykuterdogdu': 262063267}	[]	tr
4631	4631	4631	4631	1049267331644280832	2018-10-08 11:56:40	b'\xf0\x9f\x92\xa5ATTN. GEORGIANS\xf0\x9f\x92\xa5...This picture speaks volumes on Abrams loyalty, she does NOT represent GA Values, she would destroy our Great State &amp; WTP can\xe2\x80\x99t let that happen! Make your Voice heard Patriots...Vote Brian Kemp for Governor! #BrianKemp #VoteBrianKemp #VoteRedToSaveAmerica https://t.co/SOcNHGpi17'		2889990600	DEPLORABLE ME	Happy2BMom1			[]	1048575534870011904	1049264182347096064	[]	[]	{'GeorgiasLori': 871504041271894017}	[]	en
4632	4632	4632	4632	1049267331602534400	2018-10-08 11:56:40	b'Eu falei na sala pq eu tava desesperada, eu to com tanto medo. Eu espero que o pessoal entenda o que eu estou enfrentando e vote consciente.'		905548218100011009	juh #ELENÃO	newclassicgurl			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267331602534400']	{}	[]	pt
4633	4633	4633	4633	1049267331506098183	2018-10-08 11:56:40	b'Do we want *another* vote? Hell yes - and heres the reason why in 60 secs: Even if you fully accept the 2016 vote - were in a complete mess, theres no agreed plan, time is running out and the public have the fundamental right to a say on it. https://t.co/NsZz68NUMP'		248676615	Aroon #FBPE	aroon173			[]	0	1049079925343318016	[]	[]	{'mikegalsworthy': 34247411}	[]	en
4634	4634	4634	4634	1049267331900170241	2018-10-08 11:56:41	b''		982284025577422848	くまくま🌼	kumax2_23			[]	0	1049263806327676928	[]	['https://www.sankei.com/politics/news/181004/plt1810040027-n1.html']	{'Sankei_news': 562773398, 'ishiitakaaki': 240698532}	[]	ja
4635	4635	4635	4635	1049267331560628224	2018-10-08 11:56:40	b'Why do documents matter when Hillary loses some emails, but they become meaningless when a man is nominated to the Supreme Court? Why does sexual abuse matter when Al Franken gropes a woman, but become meaningless when Donald Trump rapes his wife, and abuses 19 women?'		193840415	Michelle Flynn	mama512			[]	0	1049147875123294208	[]	[]	{'EdKrassen': 132339474}	[]	en
4636	4636	4636	4636	1049267331933687808	2018-10-08 11:56:41	b''		935712374446727168	zinnia	zinniaBTS			[]	0	1049206868248166400	['BTS', 'MPN', 'BTSARMY']	[]	{'btsvotingteam': 921338490775773184, 'BTS_twt': 335141638}	[]	fr
4637	4637	4637	4637	1049267332323848192	2018-10-08 11:56:41	b''		828073846011949056	Jaina Solo	Jaina_Solo_85			[]	0	1049010731323215872	[]	['https://www.theatlantic.com/ideas/archive/2018/10/tom-nichols-why-im-leaving-republican-party/572419/?utm_source=twb']	{'jerry_jtaylor': 3001349853, 'RadioFreeTom': 459872442}	[]	en
4638	4638	4638	4638	1049267331959066626	2018-10-08 11:56:41	b'Seems important'		938291707	John Walion	peruvianihilist			[]	1048643964646162433	[]	[]	[]	{}	[]	en
4639	4639	4639	4639	1049267332466409473	2018-10-08 11:56:41	b'cemana fans yoona mau berhenti ng vote Yoona sementara Yuri uda tiba2 rangking 2 dengan angka votenya juga beda 100ribu dari IU. ya namanya jaga2 atau mereka mikir, ga papa Yoona ga menang kan ada Yuri yang menang, sama2 member SNSD. atau fans Yuri apa mau ngalah?'		558402914	elisabet siahaan	SiahaanSabeth			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267332466409473']	{}	[]	in
4640	4640	4640	4640	1049267332357541888	2018-10-08 11:56:41	b'2 years ago, today, the Access Hollywood tape was leaked. Republicans insisted it was just \xe2\x80\x9clocker room banter.\xe2\x80\x9d They just put a man who sexually assaulted a 15-year-old girl on the Supreme Court.'		265557006	Leigh	leyates14			[]	0	1048968908781379585	[]	[]	{'KaivanShroff': 2289770467}	[]	en
4641	4641	4641	4641	1049267332433022976	2018-10-08 11:56:41	b'@_anapastor_ Eso eso Ana, que los que defienden las dictaduras asesinas de Fidel Castro, Chavez, Stalin, Mao, Ortega y dem\xc3\xa1s buenas personas no son ultras y son de lo m\xc3\xa1s democr\xc3\xa1tico y centradito. \xc2\xbfa que s\xc3\xad?'		922165311406837760	Patriarca Rguez Caro	Patriarca50			[]	0	1049245087203512321	[]	[]	{'_anapastor_': 65369125, 'AveriadosAve': 2993118005}	[]	es
4642	4642	4642	4642	1049267332273590272	2018-10-08 11:56:41	b'Here is how @SenateDems @DNC @HouseDemocrats need to fight: 1. Expose how PR firms &amp; Senate Staff coordinate money and messaging. 2. Expose dirty tricksters who both create and capitalize on #1 above. Especially Chuck Johnson. Expose that shitbird like theres no tomorrow. 3 ... https://t.co/iLdMlI6hKw'		377750636	Suzanne Hutchinson	mimasnature			[]	1048967318125142017	1048974716671733760	[]	[]	{'DNC': 722793491059769344, 'HouseDemocrats': 43963249, 'SenateDems': 73238146, 'LincolnsBible': 536904693}	[]	en
4643	4643	4643	4643	1049267332588040192	2018-10-08 11:56:41	b'1 RT = 1 VOTE 1 Reply = 1 VOTE I vote #SUHO of #EXO from #SouthKorea for #100MostHandsomeFaces2018 #Tccandler2018 @weareoneEXO https://t.co/eSK8hT7Bon'		842198943190593536	🐰달코튼	rabbit___522			[]	0	1049259591404408838	['SUHO', 'EXO', 'SouthKorea', '100MostHandsomeFaces2018', 'Tccandler2018']	[]	{'PeachBerry62': 745228317637251073}	[]	en
4644	4644	4644	4644	1049267332567068673	2018-10-08 11:56:41	b'I hope this is something all parties take up seriously when deciding who their candidates are going to be for majlis elections. They cannot be legislating or representing people on any matter with records of abuse or violence! https://t.co/hd3beLVwLx'		864735138902450176	Miverin Koba	MiVerinKoba			[]	1048107963594944513	1049266919327457281	[]	[]	{'aishathrizna': 178245032}	[]	en
4645	4645	4645	4645	1049267332537880576	2018-10-08 11:56:41	b'John Kasich says that President Trump\xe2\x80\x99s Supreme Court victory will be \xe2\x80\x98a short-term win\xe2\x80\x99 Are you going to run for President again and get 13% in the polls? Good luck \xf0\x9f\x98\x82'		2749225968	Kathy Crane	Kawney2			[]	0	1048996454491181056	[]	[]	{'RyanAFournier': 166751745}	[]	en
4646	4646	4646	4646	1049267332709867520	2018-10-08 11:56:41	b'@nudeece1982 \xc4\xb0\xc5\x9fini duaya b\xc4\xb1rakmayayd\xc4\xb1n sen de. Korunsayd\xc4\xb1n\xc4\xb1z :)'	7.887929036278579e+17	3364852319	Hakan Kaya	hakankaya_41			[]	0	[]	[]	[]	{'nudeece1982': 788792903627857921}	[]	tr
4647	4647	4647	4647	1049267332730638336	2018-10-08 11:56:41	b'@sbiv56 @annableigh @WaydeDe @GiboneyDavid @MarkFeather @DavidBlette @dianne1h @RHONDA_USA @robyns323 @mal1976retaf @_edwardmondini_ @Stephan40279183 @JoeMoor80940296 @Trumpsters45 @Adorable_Todd @vanderfk @MimiYvo @GenevieveLee19 @LouiseMagill1 @Legaleagle1953 @niteowlmom3 @DxmJohansen @HarrietNix @MichaelJLeBoeu1 @harleyriderjeep @judy_shwabe @ntvnyr173 @Idryvfast @rlittle600 @rstephe364 @miriam__s9 @dustygirl68 @cwilliams1113wy @IrvingDavis @CarlaJM @Pjj44138783 @kzevans1124 @WhoWolfe @BigBobDC68 @LiberalJustin @BourgeLouis @poser_william @ratel12703224 @OpinionOnion7 @Mamma_Janet @DevilDogNV @KonnieJean @DCLbeacher444 @JamesDoss50 You want to point fingers and blame you really dont want a solution. I want to know the cause and find a solution . @realDonaldTrump hes about finding causes and solutions. We must find out why a rise in black women dying during our shortly after pregnancy in texas'	501064382.0	1021236919223513088	❌Nick	Nick30664336			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267332730638336']	{'mal1976retaf': 984632317519060992, 'robyns323': 16495811, 'WaydeDe': 48533154, 'MarkFeather': 1027210695727697920, 'GiboneyDavid': 758751597983703040, 'dianne1h': 1598576042, 'sbiv56': 501064382, 'DavidBlette': 3012057786, 'RHONDA_USA': 3403937658, 'annableigh': 29443660}	[]	en
4648	4648	4648	4648	1049267332789555200	2018-10-08 11:56:41	b'I voted Bazzi / Camila Cabello - BEAUTIFUL @965KISSFM! Vote &amp; lets get it played! https://t.co/QCN7YowA4m'		969766107811844098	CamilaInk Votes	CamilaInk_alt			[]	0	[]	[]	['http://bit.ly/R0uFaj']	{'965KissFM': 26566771}	[]	en
4649	4649	4649	4649	1049267333246668800	2018-10-08 11:56:41	b'@Harrison_Premen Upon first glance, Haddad has better politics than Macron but far less charisma so probably not'	2471536621.0	1479943891	Wes Ghoulbar 🎃	wgobar			[]	0	[]	[]	[]	{'Harrison_Premen': 2471536621}	[]	en
4650	4650	4650	4650	1049267333179629570	2018-10-08 11:56:41	b'Hello.. Dah anugerah based on undian. Kena la gigih undi dan meraih undi. Bukannya fefeeling popular sorang2 lepas tu bitter bila kalah... LOL https://t.co/CKG0pmxvwp'		616097921	PLEASE SUPPORT UNI.T LAST COMEBACK	tyrajichan			[]	1048978871008210946	1049097467369644032	[]	[]	{'IniAlannn': 428228945}	[]	in
4651	4651	4651	4651	1049267333674323969	2018-10-08 11:56:41	b'[#MwaveMusicChart] Current Top 10 Nominees\xf0\x9f\x91\x8f \xe2\x96\xb6\xef\xb8\x8f Vote Now! https://t.co/yCvvUwYsvH #1 #GOT7 - Lullaby #2 #NCTDREAM - We Go Up #3 #WJSN - Save Me, Save You #MXM #BIGFLO #Dreamcatcher #THEBOYZ #UNI_T #PENTAGON #LOONA https://t.co/i6cIsiw2sR'		357434525	퓨어	pnnyng			[]	0	1049251121787617281	['MwaveMusicChart', 'GOT7', 'NCTDREAM']	['http://bit.ly/MwaveMusicChart']	{'OfficialMwave': 369934613}	[]	en
4652	4652	4652	4652	1049267333162848256	2018-10-08 11:56:41	b''		2151960346	destinym.🌻	crouchydess			[]	1048626611279618048	1049026811332644865	[]	['https://twitter.com/mentnelson/status/1048626611279618048']	{'_domoguapo': 414462088}	[]	en
4653	4653	4653	4653	1049267333544513536	2018-10-08 11:56:41	b''		1030946439021641728	merve	lMervee			[]	0	1049009600668848129	[]	[]	{'BudalaSUSHI': 1043696623950422018}	[]	tr
4654	4654	4654	4654	1049267333527687168	2018-10-08 11:56:41	b'The #ElectoralCollege is the brilliant block our Founders enshrined to prevent populist tyranny. Such tyranny occurs when one or more states decide to offer social programs that attract large populations who vote themselves more \xe2\x80\x9cfree\xe2\x80\x9d benefits and force the rest of America pay.'		989613911195320320	Foreman20	F0REMAN20			[]	0	1049036478456745984	['ElectoralCollege']	[]	{'ChrisLoesch': 491461409}	[]	en
4655	4655	4655	4655	1049267333473210368	2018-10-08 11:56:41	b'Ive had the honor of serving in the Senate for nearly 22 years, and this is as ugly a situation as Ive ever seen during that time, Collins said. Truly sad times indeed , Thank you for standing strong against the lefts insanity. #lilbulli \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9d\xa4\xef\xb8\x8f https://t.co/9glVLc0GwL'		801806997884702721	❌John H❌	Jeh57John			[]	0	1049266536085684224	[]	[]	{'lilbulli1031': 758101519891914761}	[]	en
4656	4656	4656	4656	1049267333397712896	2018-10-08 11:56:41	b'@DearAuntCrabby @treasonstickers @GOP @senatemajldr McConnell tries to take photos with people uglier than him. It almost never works.'	1216789842.0	21951782	Allan Provost	bromleystreet		Miami, FL	[[[-80.321683, 25.70904], [-80.321683, 25.855667], [-80.144974, 25.855667], [-80.144974, 25.70904]]]	0	[]	[]	[]	{'treasonstickers': 934500442364559360, 'GOP': 11134252, 'DearAuntCrabby': 1216789842, 'senatemajldr': 1249982359}	[]	en
4657	4657	4657	4657	1049267333536133121	2018-10-08 11:56:41	b''		250636086	G WILLIAMS	GokeWilliams			[]	1048941010406051843	1049240044203126784	[]	['https://twitter.com/ShinaPeller/status/1048941010406051843']	{'Burmese_Tyga': 341991276}	[]	en
4658	4658	4658	4658	1049267333808738305	2018-10-08 11:56:41	b'Hey @taylorswift13 - You just endorsed a Democrat in the Tennessee senate race with a ridiculous statement saying Marsha Blackburn, a woman, is against women You have absolutely no idea what you are talking about Your career has never recovered since Kanye ended it'		23674933	Chris&Elisa	cesheldon1			[]	0	1049098893420634113	[]	[]	{'taylorswift13': 17919972, 'charliekirk11': 292929271}	[]	en
4659	4659	4659	4659	1049267334580301824	2018-10-08 11:56:41	b'1 RT = 1 VOTE 1 Reply = 1 VOTE I vote for #DO (D.O.) of @weareoneEXO from #SOUTHKOREA for #100MostHandsomeFaces2018 #Tccandler2018 https://t.co/Rpa7GJPqeB'		1014755400695058432	Norayyyy	Norayyyy2			[]	0	1049164512186650624	['DO', 'SOUTHKOREA', '100MostHandsomeFaces2018']	[]	{'weareoneEXO': 873115441303924736, 'EXOfanbase_Int': 2404991581}	[]	en
4660	4660	4660	4660	1049267334739705857	2018-10-08 11:56:41	b'@taylornation13 @JamesTS89 How could you NOT vote for #TaylorSwifts PHENOMENAL #reputationTour as #TheConcertTour at the #PCAs?! It was the best night of my life \xf0\x9f\x8e\x89\xe2\x9c\xa8 retweet to vote! \xe2\x9c\x85\xe2\x9d\x8e https://t.co/pvw99PADIC'		962619842418294784	SWIFTIES VOTING TEAM	SwiftiesVoting			[]	0	1049066629559189504	['TaylorSwift', 'reputationTour', 'TheConcertTour']	[]	{'taylornation13': 80144576, 'JamesTS89': 84693424, '_bridgesburn_': 1012415828770394113}	[]	en
4661	4661	4661	4661	1049267334886510593	2018-10-08 11:56:41	b''		865540373988261889	The Indian Hindu	nationalist_77			[]	0	1049197372708999168	[]	[]	{'UnSubtleDesi': 17741799}	[]	en
4662	4662	4662	4662	1049267334643372038	2018-10-08 11:56:41	b'#AngryLeftWingMob #cultLEFTbias \xf0\x9f\xa4\xa8 HMMMMM..... but Justice Kagan is not concerned with Comatose Ginsburg\xe2\x80\x99s public announcements that she is against Trump..?! Justice Kagan is Concerned About the Supreme Courts Legitimacy if Kavanaugh is Confirmed https://t.co/Wu95WlwHrG'		78831504	WeimiesForTrump	GigiB84			[]	0	1048982526855925761	['AngryLeftWingMob', 'cultLEFTbias']	[]	{'rcjhawk86': 407223771}	[]	en
4663	4663	4663	4663	1049267334588846080	2018-10-08 11:56:41	b'\xd8\xa7\xd9\x84\xd9\x85\xd8\xad\xd9\x83\xd9\x85\xd8\xa9 \xd8\xa7\xd9\x84\xd8\xb9\xd9\x84\xd9\x8a\xd8\xa7 #\xd8\xa7\xd9\x84\xd8\xa7\xd9\x85\xd8\xb1\xd9\x8a\xd9\x83\xd9\x8a\xd8\xa9 \xd8\xa7\xd9\x84\xd8\xa2\xd9\x86 \xd8\xaa\xd8\xb6\xd9\x85 ( 5) \xd9\x82\xd8\xb6\xd8\xa7\xd8\xa9 \xd9\x85\xd8\xad\xd8\xa7\xd9\x81\xd8\xb8\xd9\x8a\xd9\x86 \xd9\x85\xd9\x82\xd8\xa7\xd8\xa8\xd9\x84 ( 4) \xd9\x84\xd8\xa8\xd8\xb1\xd8\xa7\xd9\x84\xd9\x8a\xd9\x8a\xd9\x86 \xd9\x81\xd8\xad\xd9\x8a\xd9\x86 \xd9\x83\xd8\xa7\xd9\x86\xd8\xaa \xd8\xaa\xd8\xad\xd8\xaa \xd8\xb1\xd8\xa6\xd8\xa7\xd8\xb3\xd8\xa9 \xd9\x83\xd9\x84\xd9\x8a\xd9\x86\xd8\xaa\xd9\x88\xd9\x86 ( 6) \xd9\x84\xd8\xa8\xd8\xb1\xd8\xa7\xd9\x84\xd9\x8a\xd9\x8a\xd9\x86 \xd9\x85\xd9\x82\xd8\xa7\xd8\xa8\xd9\x84( 3) \xd9\x85\xd8\xad\xd8\xa7\xd9\x81\xd8\xb8\xd9\x8a\xd9\x86 (\xd9\x88\xd9\x87\xd8\xb0\xd8\xa7 \xd8\xb3\xd8\xa8\xd8\xa8 \xd8\xa7\xd9\x84\xd9\x85\xd8\xb9\xd8\xb1\xd9\x83\xd8\xa9 \xd8\xa7\xd9\x84\xd8\xb7\xd8\xa7\xd8\xad\xd9\x86\xd8\xa9 \xd8\xa8\xd9\x8a\xd9\x86 \xd8\xa7\xd9\x84\xd9\x81\xd8\xb1\xd9\x8a\xd9\x82\xd9\x8a\xd9\x86) \xd8\xa7\xd9\x86\xd8\xaa\xd8\xb5\xd8\xa7\xd8\xb1 \xd8\xb6\xd8\xae\xd9\x85 \xd9\x84\xd8\xaa\xd8\xb1\xd9\x85\xd8\xa8 https://t.co/5whbQo1BLg'		995041765924143104	SaveLebanon	LebanonSave			[]	1048687047400218624	1049141226753220609	['الامريكية']	[]	{'jat56bah': 944423917}	[]	ar
4664	4664	4664	4664	1049267334957789189	2018-10-08 11:56:41	b'Abis upload foto no filter di ig strory rep mya langsung salty semua: \xe2\x80\x9cHih kucel sia\xe2\x80\x9d \xe2\x80\x9cKapan kuruuuss\xe2\x80\x9d \xe2\x80\x9cHahaha dikirain sekarang udh singset\xe2\x80\x9d \xe2\x80\x9cIh gembuul\xe2\x80\x9d AISIA NYARI YG PUTIH JEUNG KURUS SAMA MANEKIN WEH LAH HHHHhhH RIWEUH!'		349488540	Hanny	yaelahmbak			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267334957789189']	{}	[]	in
4665	4665	4665	4665	1049267334861479936	2018-10-08 11:56:41	b'Did you know the average teacher pay in Florida is 14% lower than the family living wage? Learn more at https://t.co/2IN4GCLf88 #StrongSchoolsPBC https://t.co/4s8ocdFUtU'		560690982	Ms. Gentile	MuskieLove28			[]	0	1049238136625291269	[]	['http://www.StrongSchoolsPBC.com']	{'pbcsd': 624704722}	[]	en
4666	4666	4666	4666	1049267335192702976	2018-10-08 11:56:41	b''		943363917882863616	Cee	jimstones1013			[]	0	1049256143841710080	['ActualityFMBTS', 'MPN', 'BTS', 'BTSARMY', '2018AAA', '방탄소년단']	[]	{'k_joonot7': 996381946803449856, 'BTS_twt': 335141638}	[]	ko
4667	4667	4667	4667	1049267334916005888	2018-10-08 11:56:41	b'Dont forget that a large part of the premise for the #BlueWave is that this is what typically happens in a newly elected presidents first midterm. It happened to Obama BIGTIME, therefore, it must happen to Trump. Trump aint Obama and tax reform aint Obamacare.'		159009432	𝒮𝑜𝓃𝒾𝒶𝒫𝑒𝓇𝓃𝑒𝓉𝓉𝒾 🤐𝘔𝘢𝘫𝘰𝘳𝘪𝘵𝘺 🇺🇸	SoniaO529			[]	0	1049222844939419648	['BlueWave']	[]	{'mitchellvii': 17980523}	[]	en
4668	4668	4668	4668	1049267334949605377	2018-10-08 11:56:41	b'GET #Hurricane READY #Florida Call 800 679 0369 #BBB &gt; New Roofs, Hurricane Impact Windows Doors Shutter Systems, Screen Pool Enclosures https://t.co/tIMs70lB73'		1681212607	Gulf Atlantic Ind.	GulfAtlanticInd			[]	1049257791624503297	[]	['Hurricane', 'Florida', 'BBB']	['https://twitter.com/i/web/status/1049267334949605377']	{}	[]	en
4669	4669	4669	4669	1049267335117324288	2018-10-08 11:56:41	b'.THIEF &amp; CHEATER Claires uncharitable charity is exposed. Shes as CROOKED AS CLINTON Took in $50 MILLION &amp; a miniscule amount went to charities. Husband made $11MILLION from program meant for the poor &amp; another $131 MILLION in federal housing subsidies. https://t.co/z8NAeFeXjF'		1025096997043351552	Rosemary O'Neill	Rosemar58145201			[]	0	1048849652211171330	[]	[]	{'GartrellLinda': 3518486666}	[]	en
4670	4670	4670	4670	1049267335213867013	2018-10-08 11:56:41	b'\xe2\x80\x9cAt 3.6 degrees of warming, the report predicts a \xe2\x80\x9cdisproportionately rapid evacuation\xe2\x80\x9d of people from the tropics. \xe2\x80\x9cIn some parts of the world, national borders will become irrelevant.\xe2\x80\x9d Vote out the 1 political party on Earth that thinks this is a hoax. https://t.co/13IVWtU7We'		296401631	Trish Sarno	TrishSarno			[]	0	1049118649171099649	[]	[]	{'jonfavs': 130496027}	[]	en
4671	4671	4671	4671	1049267335184470017	2018-10-08 11:56:41	b'Congress likes n wants to get mocked at itself; thats why they tweet like this. Pity congress.'		166897186	Pramod Pai	pai172000			[]	1049158300057710593	[]	[]	[]	{}	[]	en
4672	4672	4672	4672	1049267335201280000	2018-10-08 11:56:41	b'As pessoas n\xc3\xa3o entenderam a parte do vote consciente'		245914793	ELE NÃO!!!!!	casagrandevic		Muçum, Brasil	[[[-51.915128, -29.187353], [-51.915128, -29.094337], [-51.732387, -29.094337], [-51.732387, -29.187353]]]	0	[]	[]	[]	{}	[]	pt
4673	4673	4673	4673	1049267335310311424	2018-10-08 11:56:41	b'On the heels of @taylorswift13 feeling the need to, as all Hollywood elitists do, use black people and minorities as pawns to brainwash people into doing their bidding\xe2\x80\x94 I would like come out to Tennessee and campaign for @MarshaBlackburn. Marsha, let\xe2\x80\x99s do this! #MAGA'		703033654499483649	Helen Sawyer	helenskids1			[]	0	1049108306973917185	[]	[]	{'taylorswift13': 17919972, 'RealCandaceO': 878247600096509952}	[]	en
4674	4674	4674	4674	1049267335318650880	2018-10-08 11:56:41	b'Crepata'		1332681078	nadine	greysonelove			[]	1049252099895296001	[]	[]	[]	{}	[]	es
4675	4675	4675	4675	1049267335582965762	2018-10-08 11:56:41	b'The Republican Party no longer bothers to conceal its loathing of immigrants, its contempt for a free press, its disdain for the rule of law or its views on women. Indeed, these things now define a party that survives by inflaming white male resentment. https://t.co/OBUaVx0hEk'		618718904	enirma97	jana7197			[]	0	1048969262545743873	[]	[]	{'JRubinBlogger': 218975278}	[]	en
