TweetID,Timestamp,Full_Text,In_Reply_To_User_ID,User_ID,User_Name,User_Screen_Name,Coordinates,Place,Bounding_Box,Quoted_Status_ID,Retweeted_Status,Hashtags,URLs,User_Mentions,Media,Language
1049267360975265794,2018-10-08 11:56:47,b'WOW! Hillary Clinton announced she\xe2\x80\x99s coming to Florida to support Socialist Andrew Gillum and Obama just announced he endorsed Socialist Alexandria Ocasio-Cortez. WAKE UP AMERICA! VOTE REPUBLICAN OR WE WILL BE THE NEXT VENEZUELA! #MondayMotivation',,934458477384265728,Dean Schafer,DeanSchafer2,,,[],0,1049242004771753984,[],[],{'Lrihendry': 129235890},[],en
1049267362162233344,2018-10-08 11:56:48,"b'Another life was just lost in #Texas. #POTUS, its time to do something. #BackfireTrump https://t.co/1UEISAzLVd'",,147356989,Frank  Williams,tex805,,,[],0,[],"['Texas', 'POTUS', 'BackfireTrump']",[],{},"[{'id': 1049267359528243201, 'id_str': '1049267359528243201', 'indices': [88, 111], 'media_url': 'http://pbs.twimg.com/media/Do-_Gq8X0AEZnRP.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do-_Gq8X0AEZnRP.jpg', 'url': 'https://t.co/1UEISAzLVd', 'display_url': 'pic.twitter.com/1UEISAzLVd', 'expanded_url': 'https://twitter.com/tex805/status/1049267362162233344/photo/1', 'type': 'photo', 'sizes': {'small': {'w': 680, 'h': 340, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1024, 'h': 512, 'resize': 'fit'}, 'large': {'w': 1024, 'h': 512, 'resize': 'fit'}}}]",en
1049267365261656064,2018-10-08 11:56:48,"b'Want to fix all the horrible things? You can! You have the power to do it, BUT you have to go vote! And here in Tennessee you have only 2 days left to REGISTER! Don\xe2\x80\x99t get locked out &amp; shut out from letting your voice be heard! Do it!! Text REGISTER to 64433! @MomsDemand #tnleg https://t.co/aJt92FnlR2'",,578163254,Lizz Reese,JustAskLizz,,,[],0,1049016939245256709,[],[],{'krayoncolorz': 16245668},[],en
1049267365073051648,2018-10-08 11:56:48,"b'More than 2,000 potential voters in Texas had their voters\xe2\x80\x99 registration applications unfairly rejected by the Texas Secretary of State, according to a nonpartisan advocacy group. https://t.co/XzDkc7CEJb'",,76170420,Dustin Carbetta,DustinCarbetta,,,[],0,1049132274808025089,[],[],{'kylegriffin1': 32871086},[],en
1049267366528516096,2018-10-08 11:56:49,"b'@RealJamesWoods It\xe2\x80\x99s a pity that her brain Won\xe2\x80\x99t let her read her own N Y State Constitution which says that no two adjacent counties can have a majority vote in the legislature, If so the upstate real workers&amp;dumbbells would be slaves to NYC &amp; Suffolk cnty genius\xe2\x80\x99 like her.'",78523300.0,806535211689345024,George Christodal Jr,GeorgeC757,,,[],0,[],[],['https://twitter.com/i/web/status/1049267366528516096'],{'RealJamesWoods': 78523300},[],en
1049267367338016768,2018-10-08 11:56:49,"b'If you support @StaceyAbrams for the GA governorship, retweet this video about her vote-suppressing opponent Brian Kemp - who is easily one of the ten most dangerous politicians in America. Make it viral. This vid is SPOT ON. https://t.co/AjSRqqqspE'",,798240086349541376,Labellaluna11,labellaluna11,,,[],0,1048945229905051650,[],[],"{'DemWrite': 798953701972938752, 'staceyabrams': 216065430}",[],en
1049267369951088640,2018-10-08 11:56:50,b'@artxxia Imagine living in South Dakota \xe2\x9c\x8c\xf0\x9f\x8f\xbc',9.79889787267113e+17,483545281,Krista 💜,hotboxhoseok,,"Sioux Falls, SD","[[[-96.839502, 43.465641], [-96.839502, 43.616388], [-96.622783, 43.616388], [-96.622783, 43.465641]]]",0,[],[],[],{'artxxia': 979889787267112960},[],en
1049267370529701889,2018-10-08 11:56:50,"b'\xf0\x9f\x92\xaa My wide range of swimming and athletic experience includes competing at Open Water Nationals in Seal Beach, California. It was a combined USS &amp; Masters sanctioned event... While I was an ocean beach lifeguard on the east coast for 6 years, did similar swims each summer. #Swim https://t.co/OD16XPEsF4'",,96848521,Scott Davis,Chiseled_Scott,,,[],0,1047818790669451264,[],[],{'Chiseled_Scott': 96848521},[],en
1049267370831831040,2018-10-08 11:56:50,b'Some Dem. Senators decide to be honest &amp; accept blame for doing nothing &amp; not fighting to get Merrick Garland seated on Supreme Court. We shouldve shut down the Senate-We made a calculation (Hillary) would win in november-Sen Brian Schats Hawaii https://t.co/LHYaXaNgtm',,747118471519993857,Andreas Augenthaler,DFBbear,,,[],0,1049246890125082624,[],[],{'jimmy_dore': 98992586},[],en
1049267371238727680,2018-10-08 11:56:50,"b'ALERT - Traitor within our Govt Exposed! Communist Congresswoman Judy Chu from California is a National Security Threat Chu uses her position on the Judiciary Committee, which \xe2\x80\x9cis in charge of overseeing the FBI, to help China by stopping FBI investigations into Chinese SPIES https://t.co/BQDMymB4Mn'",,823682481052323840,Linda,foxybubba18,,,[],0,1049157697948606464,[],[],{'AmyMek': 954124423},[],en
1049267371616227328,2018-10-08 11:56:50,"b'Brilliant news that Leeds West MP @RachelReevesMP is officially backing the #PeoplesVote. Given that the majority of her constituents foolishly voted for Brexit, this decision must have taken political courage. Nation above party, conscience above career. Well done, Rachel. https://t.co/jvxYE33n5k'",,4854318359,Tick Tock ◼️ 1452,1452Tick,,,[],1049258651108691969,1049260435214618629,['PeoplesVote'],[],"{'MFIJake': 775333062905389056, 'RachelReevesMP': 34374472}",[],en
1049267374069874688,2018-10-08 11:56:51,b'@lberteroorfebre Pobre willy que le complican la calefacci\xc3\xb3n de la pile. Sin sobres y con el gas saliendo lo que sale una cena en Kansas',1354883413.0,118718718,Juan Ignacio 💚,juanib82,,,[],0,[],[],[],{'lberteroorfebre': 1354883413},[],es
1049267374376013825,2018-10-08 11:56:51,"b'No, #JoeManchin, you didnt make your decision based on facts. It was pure politics and it sent a terrible signal to girls and women across America. The FACT is that #Kavanaughs lies alone disqualified him. https://t.co/pMk45x16Rg'",,797449887646437376,Cathy Costabile,Ccrc1988,,,[],1049243050596360192,1049245219915530242,['JoeManchin'],[],{'peterdaou': 18464266},[],en
1049267374564790272,2018-10-08 11:56:51,"b'+++ E I L +++ Dortmunder Nazis wollen heute, Montag, 8.10. um 19:30 auf dem Sonnenplatz rumstehen. Ihr wisst, was zu tun ist. #nonazisdo #nonazis'",,3128919813,Cat in Chief,CatInChief,,,[],0,1049267233170456576,[],[],{'ProletDO': 2741964289},[],de
1049267374862606337,2018-10-08 11:56:51,"b'On the heels of @taylorswift13 feeling the need to, as all Hollywood elitists do, use black people and minorities as pawns to brainwash people into doing their bidding\xe2\x80\x94 I would like come out to Tennessee and campaign for @MarshaBlackburn. Marsha, let\xe2\x80\x99s do this! #MAGA'",,3326434632,Kathy Koster,KathyKoster1,,,[],0,1049108306973917185,[],[],"{'taylorswift13': 17919972, 'RealCandaceO': 878247600096509952}",[],en
1049267375135232001,2018-10-08 11:56:51,"b'Ive got #California for my last shot at #TheGiantWorldTour. Whats your pick? Guess + follow @ontariolottery for a chance at $1,000!'",,966407936334540801,Pat Hunt,phunt315,,,[],0,[],"['California', 'TheGiantWorldTour']",[],{'OntarioLottery': 2598287378},[],en
1049267375470776320,2018-10-08 11:56:51,b'\xf0\x9f\x97\xa3@taylorswift13 posts shes backing democrat slimball @PhilBredesen on instagram THEN turns her comments off. Lol Hey coward @taylorswift13?? We know your contract is up &amp; now u need #DeepState to renew ur wealth &amp; fame sellout! Vote @MarshaBlackburn TN! https://t.co/NCgNZEmfKd',,789536760548118528,Lola,lolalondon01,,,[],0,1049105064248401921,[],[],"{'Jali_Cat': 1546656000, 'PhilBredesen': 919993894141603840, 'taylorswift13': 17919972}",[],en
1049267376791990273,2018-10-08 11:56:51,b'You voted for your favorite moments in Indianapolis #Colts history and now were revealing the top vote getters. This week we look back at Peyton Manning breaking Dan Marinos touchdown record: https://t.co/Ysc13yKXMt https://t.co/CzqxvSspRi',,1023503108918444032,ConstantColts,ColtsConstant,,,[],0,1048722327503065094,['Colts'],[],{'Colts': 180884045},[],en
1049267377014276096,2018-10-08 11:56:51,b'Taylor Swift just endorsed Tennessee Democrats Phil Bredesen and Rep. Jim Cooper on her Instagram. She says of Republican Marsha Blackburn: Her voting record in Congress appalls and terrifies me. https://t.co/IsczE7abAI',,2786255127,Antoinette LaVecchia,alavecchia1,,,[],0,1049087189659897858,[],[],{'kylegriffin1': 32871086},[],en
1049267377374973952,2018-10-08 11:56:51,"b'DETROIT MICHIGAN: Known for leftist democrat leaders. Mayor, Mike Duggan 70,000 abandoned buildings, 31,000 empty houses, and 90,000 vacant lots, Detroit is notorious for its urban blight. And now spice zombies\xf0\x9f\x98\xa1 #walkaway from the Democrat Party. https://t.co/mzYGzte4cR'",,823332357902102529,emilviestichinski,banaszak_gale,,,[],0,1049248714647396353,[],[],{'McguireScotty': 862716927696916481},[],en
1049267377911816194,2018-10-08 11:56:51,"b'Shooting in #Texas just took an American life. #POTUS, please do something. #BackfireTrump https://t.co/q0JxOzpWjH'",,807589703298019329,Curley Q. Link 🌊⚖️🗽🇺🇸✌️#SaveDemocracy,curly_woowoowoo,,,[],0,[],"['Texas', 'POTUS', 'BackfireTrump']",[],{},"[{'id': 1049267376234094592, 'id_str': '1049267376234094592', 'indices': [91, 114], 'media_url': 'http://pbs.twimg.com/media/Do-_HpLW4AArsIR.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do-_HpLW4AArsIR.jpg', 'url': 'https://t.co/q0JxOzpWjH', 'display_url': 'pic.twitter.com/q0JxOzpWjH', 'expanded_url': 'https://twitter.com/curly_woowoowoo/status/1049267377911816194/photo/1', 'type': 'photo', 'sizes': {'small': {'w': 680, 'h': 340, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1024, 'h': 512, 'resize': 'fit'}, 'large': {'w': 1024, 'h': 512, 'resize': 'fit'}}}]",en
1049267381355405312,2018-10-08 11:56:52,"b'@parscale Don\xe2\x80\x99t forget Kansas, Iowa and Nebraska'",17685258.0,195720245,vern,farmervern,,,[],0,[],[],[],{'parscale': 17685258},[],en
1049267382173270017,2018-10-08 11:56:53,b'I was hit by a car I believe you. Something happened I was hit by a car You have bruises. Internal injuries. You are compelling Car hit me But I can not say if a car hit you It did Maybe you fell out a tree Car Off a bike A car hit\xe2\x80\x94 Point is: I believe you https://t.co/l1eBr6QWed',,11891412,Eric Kaun,erked,,,[],1048955362282557440,1048983625927155712,[],[],{'bendreyfuss': 18269124},[],en
1049267382940815360,2018-10-08 11:56:53,b'Tropical Storm Michael: Florida declares emergency in 26 counties. Please dont get hung up on wind speed. Rainfall is what does the damage. @CNN https://t.co/O7Vb3VqBL5',,48688255,adamisalamb 🌊🍂🍩🍿🌊🎃🕸☠⚰,adamisalamb,,,[],0,1049266511150555137,[],[],{'RedTRaccoon': 825518870421180416},[],en
1049267384702394370,2018-10-08 11:56:53,b'Weve got a bus full of the toughest &amp; most determined student athletes Ive ever met. Were headed to Mt. Pleasant for the 15-5A district meet. Regardless of outcome I PROMISE YOU they will represent @RoyseCityHS &amp; @RoyseCityISD w/class &amp; miles &amp; miles (&amp; miles) of HEART. #RCXC https://t.co/STgeUm8GRP',,716038477,Arian Alford,ariankay_14,,,[],0,1049260309196800000,[],[],{'roysecityxc': 769935893553672192},[],en
1049267385570656257,2018-10-08 11:56:53,b'3) This is a remarkable moment in American politics: The President of the United States just declared an entire political party fundamentally illegitimate. And the media are treating it as just another of Trump\xe2\x80\x99s crazy things.',,922581093957615616,8 Yrs Obstructing,8YrsObstructing,,,[],0,1049048471888572416,[],[],{'DavidNeiwert': 2602262088},[],en
1049267385654542336,2018-10-08 11:56:53,b'The ERG are now calling for EU staff to man UK ports to overcome the Irish border issue. So much for sovereignty. But that never meant anything to them except as a tool for getting a #Brexit tax haven. https://t.co/GYBONIcb2N #LeaveLies #PeoplesVote',,369573499,Jean-Pierre,JPLT59,,,[],0,1049253571219341314,[],[],{'nickreeves9876': 746371177174679552},[],en
1049267386077958144,2018-10-08 11:56:53,"b'Just posted a photo @ Jacinto City, Texas https://t.co/fKHuYAZabv'",,264422466,Dannyboy713,Dannyboy1112,"[-95.2403, 29.7655]","Jacinto City, TX","[[[-95.259478, 29.759006], [-95.259478, 29.77434], [-95.220339, 29.77434], [-95.220339, 29.759006]]]",0,[],[],['https://www.instagram.com/p/Boq9ap9lhkH/?utm_source=ig_twitter_share&igshid=difxkyj2cexf'],{},[],en
1049267387630047232,2018-10-08 11:56:54,b'We live in a society in which a Democrat representing a working class pro-union state somehow feels the need to proudly vote for an Ivy League aristocrat from the Washington suburbs who has issued repeated rulings that crush workers. https://t.co/0IZTgGXUs8',,140307744,Patrick Loy,Dream_Elusive,,,[],1048300503099170817,1048302207790014464,[],[],{'davidsirota': 14855994},[],en
1049267390402494464,2018-10-08 11:56:54,"b'No, #JoeManchin, you didnt make your decision based on facts. It was pure politics and it sent a terrible signal to girls and women across America. The FACT is that #Kavanaughs lies alone disqualified him. https://t.co/pMk45x16Rg'",,2393824463,elaine47,BernawWood,,,[],1049243050596360192,1049245219915530242,['JoeManchin'],[],{'peterdaou': 18464266},[],en
1049267390536699904,2018-10-08 11:56:55,"b'Take heed #GOP. The earth doesn\xe2\x80\x99t give a damn about your politics. Planet has 12 years to stem catastrophic climate change, experts warn - CNN https://t.co/LYUtVh8ZKQ'",,760221296810569728,Sezwho,Walsh3Sezwho,,,[],0,1049266474857254912,['GOP'],[],{'RachelAzzara': 734348794611916800},[],en
1049267390410903554,2018-10-08 11:56:54,"b'Montag, Montag, rufts aus dem Wald. Lasset uns springen, Wunder vollbringen. Freitag, Freitag, wird es schon bald. Ich w\xc3\xbcnsche euch einen guten Start in die neue Woche. \xf0\x9f\x98\x8a https://t.co/KbPIH5Mwnv'",,825731114987876352,Alexandra Bringmann,alexabringmann,,,[],0,1049170556304670720,[],[],{'kocher_sandra': 743063385957380096},[],de
1049267391132307456,2018-10-08 11:56:55,"b'The Brexit that Theresa May is trying to deliver is impossible &amp; potentially extremely harmful WATCH: @alexander_olly, musician from the band @yearsandyears, calls for a #PeoplesVote on the Brexit deal - march with us on Oct 20th: https://t.co/z4hWRpcCPT https://t.co/bDNKByZ7f3'",,2723319742,s🕷zanne,Ziuziolix,,,[],0,1049215972761108485,[],[],{'peoplesvote_uk': 3574875675},[],en
1049267392021483521,2018-10-08 11:56:55,"b'@Ten4Cruz @tedcruz @SenTedCruz @RubyRockstar333 @pricklypear12 @jstines3 @VetWithACause @SonofLiberty357 @david_d1421 @thenationsrage @smartgirls4gop @GmanFan45 @PatriotJenn HEY ALL YOU PEOPLE IN #TEXAS ! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\xa4\xa0\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9b\x91 #STOP WHAT YOURE DOING, DUST YOURSELF OFF AND #SUPPORT @TEDCRUZ https://t.co/7Ld1r1uUvU @SenTedCruz @Ten4Cruz DEAN \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 @GEOWASHAXE #MAKE_TEXAS_RED \xf0\x9f\x98\x82\xf0\x9f\x98\x82(BTW THIS GIF MADE ME LAUGH FOR 10 MINUTES) \xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 #TEDCRUZ4SENATE https://t.co/D0ksiGON46'",,98851120,David,Airbornex82nd,,,[],0,1049226106539315200,[],[],"{'VetWithACause': 904768582105653250, 'pricklypear12': 57985206, 'GEOWASHAXE': 1041653171569872896, 'jstines3': 101395252, 'RubyRockstar333': 757078971590651904, 'SenTedCruz': 1074480192, 'SonofLiberty357': 72882689, 'david_d1421': 865397624525815809, 'Ten4Cruz': 970886290047717376, 'tedcruz': 23022687}",[],en
1049267392277360640,2018-10-08 11:56:55,b'@Smooth_Orator Ive never been to Texas',233395714.0,2812380679,Shakhinah Blossom,ShakhinaB,,,[],0,[],[],[],{'Smooth_Orator': 233395714},[],en
1049267393380462592,2018-10-08 11:56:55,"b'#Michigan, we should all be so lucky to have a candidate such as John James!! Dont waste your vote! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Register NOW \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 @JohnJamesMI for MICHIGAN https://t.co/QlNHBql4CW'",,984442789093093377,cinforTrump!,cin60119002,,,[],1049243832792088576,1049266003404832768,['Michigan'],[],{'battleofever': 953495107906523136},[],en
1049267393481068545,2018-10-08 11:56:55,"b'The legal filing claims that President Trump and his children used charity money for personal, business, and political interests \xe2\x80\x93 in violation of numerous New York state laws. https://t.co/bqoD3rUa18'",,270907816,802life,802dreamer,,,[],0,1048988233843924997,[],[],{'Need2Impeach': 921106844050898945},[],en
1049267393703399425,2018-10-08 11:56:55,"b'Same folks complaining about Senatorial representation also had the proposal to break up California into smaller states, i.e. give it more Senators, removed from the ballot. I\xe2\x80\x99m the only politician who pledges to break up every state &amp; send the pieces into suborbital space.'",,470515348,Jay Legend,JayBelize23,,,[],0,1048943175794999296,[],[],{'smod4real': 2928224473},[],en
